Filename,Label,ClassName
SeaLake/SeaLake_264.tif,9,SeaLake
PermanentCrop/PermanentCrop_2271.tif,6,PermanentCrop
SeaLake/SeaLake_2307.tif,9,SeaLake
Industrial/Industrial_1711.tif,4,Industrial
Residential/Residential_569.tif,7,Residential
Pasture/Pasture_1944.tif,5,Pasture
AnnualCrop/AnnualCrop_2983.tif,0,AnnualCrop
SeaLake/SeaLake_80.tif,9,SeaLake
Industrial/Industrial_1874.tif,4,Industrial
Residential/Residential_1810.tif,7,Residential
Residential/Residential_1421.tif,7,Residential
AnnualCrop/AnnualCrop_2108.tif,0,AnnualCrop
Forest/Forest_2660.tif,1,Forest
AnnualCrop/AnnualCrop_1574.tif,0,AnnualCrop
Industrial/Industrial_1887.tif,4,Industrial
Pasture/Pasture_257.tif,5,Pasture
SeaLake/SeaLake_917.tif,9,SeaLake
Residential/Residential_1513.tif,7,Residential
Highway/Highway_1943.tif,3,Highway
AnnualCrop/AnnualCrop_2691.tif,0,AnnualCrop
Industrial/Industrial_1084.tif,4,Industrial
Pasture/Pasture_632.tif,5,Pasture
Forest/Forest_713.tif,1,Forest
AnnualCrop/AnnualCrop_469.tif,0,AnnualCrop
Pasture/Pasture_1235.tif,5,Pasture
PermanentCrop/PermanentCrop_969.tif,6,PermanentCrop
Industrial/Industrial_194.tif,4,Industrial
PermanentCrop/PermanentCrop_498.tif,6,PermanentCrop
SeaLake/SeaLake_2766.tif,9,SeaLake
SeaLake/SeaLake_503.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_135.tif,2,HerbaceousVegetation
Highway/Highway_2470.tif,3,Highway
Forest/Forest_1774.tif,1,Forest
River/River_1040.tif,8,River
PermanentCrop/PermanentCrop_624.tif,6,PermanentCrop
Pasture/Pasture_1540.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1346.tif,2,HerbaceousVegetation
Forest/Forest_2769.tif,1,Forest
Forest/Forest_2985.tif,1,Forest
SeaLake/SeaLake_887.tif,9,SeaLake
SeaLake/Jakarta_000362.tif,9,SeaLake
Highway/Highway_78.tif,3,Highway
SeaLake/SeaLake_2211.tif,9,SeaLake
River/River_1144.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2828.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_668.tif,2,HerbaceousVegetation
Highway/Highway_2106.tif,3,Highway
River/River_179.tif,8,River
Forest/Forest_2240.tif,1,Forest
Pasture/Pasture_452.tif,5,Pasture
SeaLake/SeaLake_1142.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1732.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1005.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2995.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2396.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_2047.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2825.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2044.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_251.tif,6,PermanentCrop
Highway/Highway_1661.tif,3,Highway
PermanentCrop/PermanentCrop_243.tif,6,PermanentCrop
River/River_488.tif,8,River
Highway/Highway_1314.tif,3,Highway
AnnualCrop/AnnualCrop_853.tif,0,AnnualCrop
Pasture/Pasture_1891.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_72.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2820.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_2461.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_618.tif,2,HerbaceousVegetation
Pasture/Pasture_1824.tif,5,Pasture
AnnualCrop/AnnualCrop_747.tif,0,AnnualCrop
River/River_1976.tif,8,River
Highway/Highway_1984.tif,3,Highway
River/River_184.tif,8,River
Industrial/Industrial_1517.tif,4,Industrial
Residential/Residential_1984.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_138.tif,2,HerbaceousVegetation
River/River_2396.tif,8,River
Industrial/Industrial_485.tif,4,Industrial
Forest/Forest_1550.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_272.tif,2,HerbaceousVegetation
Highway/Highway_522.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2645.tif,2,HerbaceousVegetation
Highway/Highway_1981.tif,3,Highway
Industrial/Industrial_862.tif,4,Industrial
AnnualCrop/AnnualCrop_42.tif,0,AnnualCrop
River/River_307.tif,8,River
Forest/Forest_623.tif,1,Forest
SeaLake/SeaLake_522.tif,9,SeaLake
Industrial/Industrial_1885.tif,4,Industrial
River/River_1763.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2374.tif,2,HerbaceousVegetation
Pasture/Pasture_476.tif,5,Pasture
Pasture/Pasture_93.tif,5,Pasture
SeaLake/Jakarta_000491.tif,9,SeaLake
SeaLake/SeaLake_469.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2788.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1017.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_474.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1657.tif,2,HerbaceousVegetation
Industrial/Industrial_2452.tif,4,Industrial
River/River_229.tif,8,River
Industrial/Industrial_886.tif,4,Industrial
AnnualCrop/AnnualCrop_1637.tif,0,AnnualCrop
Residential/Residential_2111.tif,7,Residential
AnnualCrop/AnnualCrop_2755.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2323.tif,2,HerbaceousVegetation
Residential/Residential_473.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1952.tif,2,HerbaceousVegetation
Forest/Forest_2356.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2580.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1707.tif,9,SeaLake
River/River_1425.tif,8,River
Residential/Residential_1044.tif,7,Residential
Forest/Forest_2708.tif,1,Forest
SeaLake/SeaLake_266.tif,9,SeaLake
Residential/Residential_2716.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_70.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1894.tif,6,PermanentCrop
Industrial/Industrial_161.tif,4,Industrial
Residential/Residential_2185.tif,7,Residential
River/River_523.tif,8,River
Forest/Forest_82.tif,1,Forest
Industrial/Industrial_1350.tif,4,Industrial
Residential/Residential_1410.tif,7,Residential
Highway/Highway_1098.tif,3,Highway
AnnualCrop/AnnualCrop_1798.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2987.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2444.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_855.tif,0,AnnualCrop
River/River_728.tif,8,River
River/River_2424.tif,8,River
Industrial/Industrial_2404.tif,4,Industrial
AnnualCrop/AnnualCrop_2586.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_306.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_468.tif,0,AnnualCrop
Residential/Residential_1080.tif,7,Residential
Residential/Residential_288.tif,7,Residential
Industrial/Industrial_1982.tif,4,Industrial
SeaLake/SeaLake_1749.tif,9,SeaLake
SeaLake/SeaLake_1675.tif,9,SeaLake
Highway/Highway_2109.tif,3,Highway
Pasture/Pasture_1126.tif,5,Pasture
River/River_2276.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2296.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2905.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2403.tif,0,AnnualCrop
Industrial/Industrial_1203.tif,4,Industrial
PermanentCrop/PermanentCrop_970.tif,6,PermanentCrop
Highway/Highway_543.tif,3,Highway
Pasture/Pasture_1295.tif,5,Pasture
Forest/Forest_816.tif,1,Forest
Residential/Residential_1966.tif,7,Residential
River/River_2445.tif,8,River
River/River_1580.tif,8,River
Residential/Residential_1309.tif,7,Residential
AnnualCrop/AnnualCrop_867.tif,0,AnnualCrop
SeaLake/SeaLake_19.tif,9,SeaLake
AnnualCrop/AnnualCrop_2349.tif,0,AnnualCrop
River/River_261.tif,8,River
Highway/Highway_579.tif,3,Highway
Highway/Highway_1744.tif,3,Highway
Forest/Forest_2349.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_725.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2139.tif,0,AnnualCrop
Residential/Residential_1747.tif,7,Residential
Residential/Residential_2115.tif,7,Residential
Highway/Highway_784.tif,3,Highway
PermanentCrop/PermanentCrop_1274.tif,6,PermanentCrop
Industrial/Industrial_895.tif,4,Industrial
Pasture/Pasture_1379.tif,5,Pasture
Pasture/Pasture_717.tif,5,Pasture
AnnualCrop/AnnualCrop_173.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_620.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2554.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_265.tif,2,HerbaceousVegetation
Forest/Forest_293.tif,1,Forest
Highway/Highway_342.tif,3,Highway
Industrial/Industrial_754.tif,4,Industrial
Pasture/Pasture_1560.tif,5,Pasture
Highway/Highway_2212.tif,3,Highway
River/River_1810.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1298.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_132.tif,2,HerbaceousVegetation
Industrial/Industrial_309.tif,4,Industrial
SeaLake/SeaLake_900.tif,9,SeaLake
Pasture/Pasture_1100.tif,5,Pasture
Industrial/Industrial_29.tif,4,Industrial
PermanentCrop/PermanentCrop_2113.tif,6,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2541.tif,2,HerbaceousVegetation
Industrial/Industrial_2414.tif,4,Industrial
Forest/Forest_646.tif,1,Forest
Industrial/Industrial_1158.tif,4,Industrial
Residential/Residential_686.tif,7,Residential
Highway/Highway_2496.tif,3,Highway
River/River_1675.tif,8,River
Highway/Highway_1745.tif,3,Highway
Highway/Highway_2019.tif,3,Highway
River/River_337.tif,8,River
Residential/Residential_4.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1341.tif,2,HerbaceousVegetation
Industrial/Industrial_983.tif,4,Industrial
AnnualCrop/AnnualCrop_1165.tif,0,AnnualCrop
Forest/Forest_601.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2114.tif,2,HerbaceousVegetation
Residential/Residential_1973.tif,7,Residential
Residential/Residential_2860.tif,7,Residential
PermanentCrop/PermanentCrop_846.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_28.tif,0,AnnualCrop
SeaLake/SeaLake_1890.tif,9,SeaLake
SeaLake/SeaLake_383.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2621.tif,2,HerbaceousVegetation
Forest/Forest_1655.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2312.tif,2,HerbaceousVegetation
SeaLake/SeaLake_494.tif,9,SeaLake
River/River_949.tif,8,River
SeaLake/SeaLake_691.tif,9,SeaLake
Forest/Forest_1115.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_1490.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_219.tif,6,PermanentCrop
SeaLake/SeaLake_1475.tif,9,SeaLake
Residential/Residential_355.tif,7,Residential
River/River_2391.tif,8,River
Pasture/Pasture_1921.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_294.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2763.tif,0,AnnualCrop
Industrial/Industrial_1607.tif,4,Industrial
River/River_1938.tif,8,River
Highway/Highway_985.tif,3,Highway
Forest/Forest_2362.tif,1,Forest
Residential/Residential_1629.tif,7,Residential
Forest/Forest_859.tif,1,Forest
PermanentCrop/PermanentCrop_1416.tif,6,PermanentCrop
Highway/Highway_1815.tif,3,Highway
AnnualCrop/AnnualCrop_2036.tif,0,AnnualCrop
Pasture/Pasture_1256.tif,5,Pasture
Industrial/Industrial_237.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_426.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1451.tif,0,AnnualCrop
River/River_1843.tif,8,River
AnnualCrop/AnnualCrop_1192.tif,0,AnnualCrop
SeaLake/SeaLake_998.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2631.tif,2,HerbaceousVegetation
Forest/Forest_310.tif,1,Forest
SeaLake/SeaLake_853.tif,9,SeaLake
Highway/Highway_1574.tif,3,Highway
SeaLake/SeaLake_915.tif,9,SeaLake
Industrial/Industrial_234.tif,4,Industrial
PermanentCrop/PermanentCrop_1891.tif,6,PermanentCrop
Highway/Highway_71.tif,3,Highway
Residential/Residential_824.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2063.tif,2,HerbaceousVegetation
Residential/Residential_119.tif,7,Residential
PermanentCrop/PermanentCrop_1309.tif,6,PermanentCrop
Highway/Highway_1682.tif,3,Highway
Residential/Residential_1153.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1827.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2684.tif,9,SeaLake
SeaLake/SeaLake_46.tif,9,SeaLake
Pasture/Pasture_573.tif,5,Pasture
Highway/Highway_1683.tif,3,Highway
River/River_776.tif,8,River
River/River_1711.tif,8,River
PermanentCrop/PermanentCrop_991.tif,6,PermanentCrop
Pasture/Pasture_1275.tif,5,Pasture
AnnualCrop/AnnualCrop_2297.tif,0,AnnualCrop
River/River_681.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2807.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1993.tif,9,SeaLake
Residential/Residential_788.tif,7,Residential
SeaLake/SeaLake_510.tif,9,SeaLake
Industrial/Industrial_2387.tif,4,Industrial
Industrial/Industrial_139.tif,4,Industrial
SeaLake/SeaLake_1928.tif,9,SeaLake
River/River_1671.tif,8,River
Industrial/Industrial_1409.tif,4,Industrial
Forest/Forest_2296.tif,1,Forest
AnnualCrop/AnnualCrop_2756.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_1177.tif,6,PermanentCrop
Forest/Forest_356.tif,1,Forest
Residential/Residential_1865.tif,7,Residential
SeaLake/SeaLake_986.tif,9,SeaLake
Industrial/Industrial_94.tif,4,Industrial
River/River_1784.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1233.tif,2,HerbaceousVegetation
Highway/Highway_352.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_1102.tif,2,HerbaceousVegetation
Residential/Residential_62.tif,7,Residential
Residential/Residential_692.tif,7,Residential
SeaLake/SeaLake_446.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1913.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2438.tif,2,HerbaceousVegetation
River/River_2332.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2520.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2130.tif,0,AnnualCrop
SeaLake/SeaLake_1321.tif,9,SeaLake
Industrial/Industrial_233.tif,4,Industrial
HerbaceousVegetation/HerbaceousVegetation_17.tif,2,HerbaceousVegetation
Residential/Residential_1523.tif,7,Residential
Residential/Residential_561.tif,7,Residential
SeaLake/SeaLake_766.tif,9,SeaLake
Industrial/Industrial_395.tif,4,Industrial
SeaLake/SeaLake_964.tif,9,SeaLake
PermanentCrop/PermanentCrop_1869.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1145.tif,6,PermanentCrop
Highway/Highway_79.tif,3,Highway
AnnualCrop/AnnualCrop_2326.tif,0,AnnualCrop
SeaLake/SeaLake_1477.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_274.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1486.tif,6,PermanentCrop
AnnualCrop/AnnualCrop_2345.tif,0,AnnualCrop
Residential/Residential_1284.tif,7,Residential
Highway/Highway_1964.tif,3,Highway
SeaLake/SeaLake_102.tif,9,SeaLake
Forest/Forest_544.tif,1,Forest
PermanentCrop/PermanentCrop_915.tif,6,PermanentCrop
Residential/Residential_363.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1764.tif,2,HerbaceousVegetation
Residential/Residential_1111.tif,7,Residential
AnnualCrop/AnnualCrop_869.tif,0,AnnualCrop
AnnualCrop/AnnualCrop_380.tif,0,AnnualCrop
River/River_1808.tif,8,River
SeaLake/SeaLake_2953.tif,9,SeaLake
AnnualCrop/AnnualCrop_1481.tif,0,AnnualCrop
SeaLake/SeaLake_690.tif,9,SeaLake
Forest/Forest_339.tif,1,Forest
Pasture/Pasture_1822.tif,5,Pasture
Pasture/Pasture_1943.tif,5,Pasture
Industrial/Industrial_2254.tif,4,Industrial
Industrial/Industrial_2130.tif,4,Industrial
AnnualCrop/AnnualCrop_2526.tif,0,AnnualCrop
Highway/Highway_255.tif,3,Highway
River/River_1007.tif,8,River
SeaLake/SeaLake_1369.tif,9,SeaLake
PermanentCrop/PermanentCrop_1728.tif,6,PermanentCrop
Residential/Residential_889.tif,7,Residential
SeaLake/SeaLake_1418.tif,9,SeaLake
AnnualCrop/AnnualCrop_1015.tif,0,AnnualCrop
Residential/Residential_221.tif,7,Residential
Industrial/Industrial_81.tif,4,Industrial
Residential/Residential_2001.tif,7,Residential
River/River_651.tif,8,River
PermanentCrop/PermanentCrop_834.tif,6,PermanentCrop
River/River_671.tif,8,River
Pasture/Pasture_1445.tif,5,Pasture
Industrial/Industrial_1327.tif,4,Industrial
AnnualCrop/AnnualCrop_2390.tif,0,AnnualCrop
Forest/Forest_2208.tif,1,Forest
AnnualCrop/AnnualCrop_2224.tif,0,AnnualCrop
SeaLake/SeaLake_1875.tif,9,SeaLake
Highway/Highway_1012.tif,3,Highway
AnnualCrop/AnnualCrop_1508.tif,0,AnnualCrop
Residential/Residential_88.tif,7,Residential
River/River_1982.tif,8,River
River/River_362.tif,8,River
Forest/Forest_905.tif,1,Forest
AnnualCrop/AnnualCrop_1264.tif,0,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_432.tif,2,HerbaceousVegetation
PermanentCrop/PermanentCrop_1132.tif,6,PermanentCrop
Residential/Residential_1397.tif,7,Residential
Residential/Residential_2133.tif,7,Residential
Industrial/Industrial_1256.tif,4,Industrial
SeaLake/Jakarta_000057.tif,9,SeaLake
PermanentCrop/PermanentCrop_2491.tif,6,PermanentCrop
Forest/Forest_2773.tif,1,Forest
SeaLake/SeaLake_586.tif,9,SeaLake
PermanentCrop/PermanentCrop_465.tif,6,PermanentCrop
Highway/Highway_13.tif,3,Highway
AnnualCrop/AnnualCrop_2086.tif,0,AnnualCrop
Pasture/Pasture_84.tif,5,Pasture
SeaLake/SeaLake_422.tif,9,SeaLake
SeaLake/SeaLake_1260.tif,9,SeaLake
Industrial/Industrial_215.tif,4,Industrial
Pasture/Pasture_28.tif,5,Pasture
River/River_768.tif,8,River
River/River_2011.tif,8,River
Forest/Forest_1077.tif,1,Forest
River/River_486.tif,8,River
Residential/Residential_503.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_1365.tif,2,HerbaceousVegetation
SeaLake/SeaLake_2664.tif,9,SeaLake
SeaLake/SeaLake_371.tif,9,SeaLake
Residential/Residential_1773.tif,7,Residential
Forest/Forest_1747.tif,1,Forest
Industrial/Industrial_1702.tif,4,Industrial
SeaLake/SeaLake_1407.tif,9,SeaLake
Residential/Residential_2525.tif,7,Residential
River/River_1442.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_2822.tif,2,HerbaceousVegetation
Residential/Residential_228.tif,7,Residential
River/River_1143.tif,8,River
River/River_2440.tif,8,River
SeaLake/SeaLake_1925.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1177.tif,2,HerbaceousVegetation
Industrial/Industrial_1368.tif,4,Industrial
River/River_1712.tif,8,River
SeaLake/SeaLake_1502.tif,9,SeaLake
Forest/Forest_654.tif,1,Forest
SeaLake/SeaLake_618.tif,9,SeaLake
Forest/Forest_1850.tif,1,Forest
Forest/Forest_229.tif,1,Forest
Pasture/Pasture_81.tif,5,Pasture
Forest/Forest_1022.tif,1,Forest
Forest/Forest_115.tif,1,Forest
Pasture/Pasture_801.tif,5,Pasture
SeaLake/SeaLake_1170.tif,9,SeaLake
HerbaceousVegetation/HerbaceousVegetation_248.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1066.tif,9,SeaLake
Industrial/Industrial_217.tif,4,Industrial
Residential/Residential_1372.tif,7,Residential
Forest/Forest_1091.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2431.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1452.tif,9,SeaLake
Industrial/Industrial_1539.tif,4,Industrial
Highway/Highway_1960.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2413.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_1849.tif,0,AnnualCrop
Highway/Highway_1022.tif,3,Highway
SeaLake/SeaLake_1929.tif,9,SeaLake
Highway/Highway_2220.tif,3,Highway
PermanentCrop/PermanentCrop_875.tif,6,PermanentCrop
Highway/Highway_1507.tif,3,Highway
River/River_973.tif,8,River
Industrial/Industrial_846.tif,4,Industrial
Forest/Forest_422.tif,1,Forest
Forest/Forest_200.tif,1,Forest
HerbaceousVegetation/HerbaceousVegetation_2966.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_806.tif,2,HerbaceousVegetation
Forest/Forest_1718.tif,1,Forest
Forest/Forest_824.tif,1,Forest
Highway/Highway_741.tif,3,Highway
Residential/Residential_1077.tif,7,Residential
Forest/Forest_1688.tif,1,Forest
Forest/Forest_1254.tif,1,Forest
Residential/Residential_2324.tif,7,Residential
HerbaceousVegetation/HerbaceousVegetation_2770.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1481.tif,2,HerbaceousVegetation
River/River_616.tif,8,River
Residential/Residential_2502.tif,7,Residential
PermanentCrop/PermanentCrop_978.tif,6,PermanentCrop
Pasture/Pasture_1853.tif,5,Pasture
AnnualCrop/AnnualCrop_1517.tif,0,AnnualCrop
Pasture/Pasture_1416.tif,5,Pasture
Residential/Residential_937.tif,7,Residential
Industrial/Industrial_97.tif,4,Industrial
Residential/Residential_1364.tif,7,Residential
SeaLake/SeaLake_1605.tif,9,SeaLake
AnnualCrop/AnnualCrop_1934.tif,0,AnnualCrop
River/River_2477.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_1687.tif,2,HerbaceousVegetation
SeaLake/SeaLake_1214.tif,9,SeaLake
SeaLake/SeaLake_2576.tif,9,SeaLake
AnnualCrop/AnnualCrop_933.tif,0,AnnualCrop
PermanentCrop/PermanentCrop_351.tif,6,PermanentCrop
SeaLake/SeaLake_179.tif,9,SeaLake
Highway/Highway_1926.tif,3,Highway
AnnualCrop/AnnualCrop_362.tif,0,AnnualCrop
Industrial/Industrial_2394.tif,4,Industrial
PermanentCrop/PermanentCrop_1127.tif,6,PermanentCrop
Residential/Residential_2847.tif,7,Residential
River/River_1698.tif,8,River
HerbaceousVegetation/HerbaceousVegetation_540.tif,2,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2291.tif,2,HerbaceousVegetation
River/River_823.tif,8,River
Residential/Residential_780.tif,7,Residential
SeaLake/SeaLake_1841.tif,9,SeaLake
River/River_16.tif,8,River
AnnualCrop/AnnualCrop_1417.tif,0,AnnualCrop
Forest/Forest_1422.tif,1,Forest
Residential/Residential_2423.tif,7,Residential
Industrial/Industrial_422.tif,4,Industrial
SeaLake/SeaLake_2381.tif,9,SeaLake
Pasture/Pasture_1500.tif,5,Pasture
HerbaceousVegetation/HerbaceousVegetation_1261.tif,2,HerbaceousVegetation
Highway/Highway_2492.tif,3,Highway
River/River_2131.tif,8,River
Highway/Highway_496.tif,3,Highway
HerbaceousVegetation/HerbaceousVegetation_2602.tif,2,HerbaceousVegetation
AnnualCrop/AnnualCrop_2458.tif,0,AnnualCrop
River/River_2301.tif,8,River
River/River_1030.tif,8,River
Highway/Highway_187.tif,3,Highway
PermanentCrop/PermanentCrop_514.tif,6,PermanentCrop
PermanentCrop/PermanentCrop_1334.tif,6,PermanentCrop
Forest/Forest_2215.tif,1,Forest
Residential/Residential_167.tif,7,Residential
AnnualCrop/AnnualCrop_475.tif,0,AnnualCrop
Residential/Residential_1656.tif,7,Residential
SeaLake/SeaLake_2733.tif,9,SeaLake
SeaLake/SeaLake_233.tif,9,SeaLake
Pasture/Pasture_686.tif,5,Pasture
AnnualCrop/AnnualCrop_2792.tif,0,AnnualCrop
